0,0.5035895705223083,0.49495452642440796,0.5253009796142578,0.4595731496810913,0.541847288608551,0.4281574487686157,0.5576693415641785,0.41018185019493103,0.5718718767166138,0.3995504379272461,0.5225201845169067,0.4066917896270752,0.5461642146110535,0.40080344676971436,0.5607783198356628,0.40447425842285156,0.5755915641784668,0.4082149565219879,0.5161813497543335,0.42111873626708984,0.530397355556488,0.3974866569042206,0.5434883236885071,0.3885306119918823,0.5554818511009216,0.38180723786354065,0.5113693475723267,0.4459526836872101,0.5170089602470398,0.4292726516723633,0.5214783549308777,0.4150718152523041,0.5245330929756165,0.40000084042549133,0.5092394948005676,0.4754541218280792,0.5130991339683533,0.4765070676803589,0.5152711272239685,0.470622718334198,0.5172452926635742,0.4618338644504547
0,0.4988921880722046,0.4906576871871948,0.5216102600097656,0.4570271968841553,0.5384272933006287,0.42864692211151123,0.5529545545578003,0.41204068064689636,0.5662708282470703,0.4010261595249176,0.5187119841575623,0.4108181893825531,0.5442042946815491,0.4007883667945862,0.5596292018890381,0.4015047252178192,0.5735422372817993,0.40411025285720825,0.5127154588699341,0.42421457171440125,0.5305931568145752,0.39947521686553955,0.5441272854804993,0.39081650972366333,0.5547410249710083,0.385696142911911,0.5091259479522705,0.4477928876876831,0.5203598737716675,0.4310973882675171,0.5249959826469421,0.417927086353302,0.5270196795463562,0.40319642424583435,0.50851970911026,0.4764079451560974,0.514372706413269,0.47686195373535156,0.5162152051925659,0.47126197814941406,0.5171403884887695,0.4641285836696625
0,0.5144134759902954,0.48813003301620483,0.5306578278541565,0.45884037017822266,0.5401899218559265,0.43382251262664795,0.5523179769515991,0.42118191719055176,0.5657224655151367,0.412853479385376,0.5235444903373718,0.4047868847846985,0.5396648049354553,0.3847760260105133,0.5553544163703918,0.38793718814849854,0.5688937902450562,0.39416322112083435,0.519162654876709,0.41382738947868347,0.5202000141143799,0.38158321380615234,0.5259647369384766,0.3612718880176544,0.5300794243812561,0.34230995178222656,0.5159582495689392,0.43303003907203674,0.5105072855949402,0.4065648317337036,0.5105452537536621,0.3887329399585724,0.5097910761833191,0.37058600783348083,0.5150104761123657,0.4563732147216797,0.508774995803833,0.4467152953147888,0.5054526925086975,0.4372846186161041,0.5022711753845215,0.4262802004814148
0,0.5225139856338501,0.48173436522483826,0.5346549153327942,0.4635801315307617,0.5429748892784119,0.43631094694137573,0.5524104833602905,0.41631874442100525,0.5639030337333679,0.40428978204727173,0.5242060422897339,0.39214301109313965,0.5393787622451782,0.37687429785728455,0.5520796775817871,0.3784385323524475,0.5633475184440613,0.38399386405944824,0.5149034261703491,0.38833531737327576,0.5161911249160767,0.3548203110694885,0.5185738205909729,0.3302564322948456,0.5212616324424744,0.3114549219608307,0.5069154500961304,0.39774104952812195,0.500838041305542,0.3635847568511963,0.49846136569976807,0.3374485969543457,0.49865809082984924,0.3160972595214844,0.5011942386627197,0.41878119111061096,0.48790958523750305,0.39933183789253235,0.4798305928707123,0.3809196352958679,0.4747641384601593,0.3628596067428589
0,0.5177164077758789,0.47812730073928833,0.5322472453117371,0.46141964197158813,0.5422751903533936,0.43182262778282166,0.5516149401664734,0.4102008044719696,0.5629928112030029,0.396360844373703,0.5265552401542664,0.38611555099487305,0.5410566926002502,0.3682067394256592,0.5539556741714478,0.3709566593170166,0.5636469721794128,0.37855449318885803,0.5163335800170898,0.3796628713607788,0.5176531076431274,0.3366507291793823,0.521231472492218,0.3073951303958893,0.5238449573516846,0.282681941986084,0.5062900185585022,0.3864547610282898,0.49951472878456116,0.3466784656047821,0.49752262234687805,0.3164577782154083,0.4965415894985199,0.28830885887145996,0.4980553984642029,0.404168963432312,0.48583149909973145,0.37983739376068115,0.47959092259407043,0.3604579567909241,0.4753463566303253,0.3404991328716278
0,0.5161257386207581,0.4833562970161438,0.5314190983772278,0.45357391238212585,0.5413056015968323,0.42403915524482727,0.5538375377655029,0.4056299924850464,0.5663816928863525,0.39395710825920105,0.5243304371833801,0.38786929845809937,0.5405631065368652,0.3645641803741455,0.5555829405784607,0.3719189465045929,0.566623866558075,0.38329294323921204,0.5181646347045898,0.38953518867492676,0.5196982026100159,0.34786951541900635,0.5215561389923096,0.31922680139541626,0.5208219885826111,0.29482072591781616,0.5126673579216003,0.4041158854961395,0.5055598616600037,0.36571699380874634,0.5013923645019531,0.3401014804840088,0.4979288876056671,0.31486451625823975,0.5091570019721985,0.4279273748397827,0.49804431200027466,0.41255682706832886,0.49115514755249023,0.3976842761039734,0.48609796166419983,0.38112306594848633
0,0.5048648118972778,0.48761889338493347,0.5259571671485901,0.454490065574646,0.5379345417022705,0.4278908371925354,0.5509310364723206,0.4125680923461914,0.5648356676101685,0.40337756276130676,0.5234087705612183,0.3968973159790039,0.542631983757019,0.3757481276988983,0.5574125647544861,0.38119980692863464,0.5699071884155273,0.3899582326412201,0.5181437134742737,0.4037943482398987,0.5265435576438904,0.36860617995262146,0.5408216118812561,0.3566013276576996,0.5529226064682007,0.3508126437664032,0.5137062668800354,0.42305222153663635,0.5133723020553589,0.3940907418727875,0.5186019539833069,0.3777058720588684,0.5223384499549866,0.36394888162612915,0.5118463039398193,0.4486441910266876,0.5092245936393738,0.44585293531417847,0.5086638927459717,0.4373602867126465,0.5081682205200195,0.428444504737854
0,0.49745067954063416,0.4850226938724518,0.5215604901313782,0.45388439297676086,0.536892831325531,0.42534777522087097,0.5523682832717896,0.41121113300323486,0.5675222277641296,0.40238291025161743,0.5180369019508362,0.4020051062107086,0.5420815348625183,0.3857463598251343,0.5584641098976135,0.38939428329467773,0.5733020305633545,0.3966132700443268,0.5120465159416199,0.41296061873435974,0.5245981216430664,0.3802233040332794,0.5381336212158203,0.3649417757987976,0.5494031310081482,0.35298317670822144,0.5081390142440796,0.43515676259994507,0.514053463935852,0.40877652168273926,0.5217204093933105,0.3901785910129547,0.5270256400108337,0.371984601020813,0.5076009035110474,0.46262049674987793,0.5106675028800964,0.4588142931461334,0.5134929418563843,0.45023664832115173,0.5163065195083618,0.4394405782222748
0,0.5147923827171326,0.4837026298046112,0.5316659808158875,0.4548781216144562,0.5414962768554688,0.4290069341659546,0.5546661615371704,0.41486936807632446,0.5682498812675476,0.40633007884025574,0.524286150932312,0.39376428723335266,0.5411718487739563,0.3739151656627655,0.5570557713508606,0.37944725155830383,0.5699778199195862,0.3879457414150238,0.5194146037101746,0.39943772554397583,0.5216398239135742,0.3628670573234558,0.5273829698562622,0.3400251865386963,0.5310840606689453,0.31898659467697144,0.515600860118866,0.41667649149894714,0.5109220147132874,0.38421380519866943,0.5107867121696472,0.36193621158599854,0.5105615258216858,0.3399496078491211,0.5138124227523804,0.4399116635322571,0.5062254071235657,0.4288395047187805,0.5026335120201111,0.4164153039455414,0.4994383752346039,0.40265944600105286
0,0.5220343470573425,0.480989545583725,0.536299467086792,0.4609847962856293,0.5454939603805542,0.4316708743572235,0.5543975830078125,0.40868404507637024,0.5664275884628296,0.3943483233451843,0.5269343256950378,0.38733071088790894,0.5405212640762329,0.3707824945449829,0.5544970035552979,0.3709985017776489,0.566278874874115,0.37650513648986816,0.5172245502471924,0.38044559955596924,0.517969012260437,0.3424973487854004,0.5215984582901001,0.3160146474838257,0.5249922871589661,0.29426997900009155,0.5083963871002197,0.3862591087818146,0.5015474557876587,0.34698644280433655,0.4995359480381012,0.3179275691509247,0.4996151924133301,0.2927582263946533,0.5018012523651123,0.4046410918235779,0.4885537028312683,0.38172879815101624,0.4811915159225464,0.362048864364624,0.47653043270111084,0.3426413834095001
0,0.5182850360870361,0.48351138830184937,0.5336800217628479,0.4678522050380707,0.5446008443832397,0.43464404344558716,0.5552729964256287,0.40927574038505554,0.5672487020492554,0.3953443169593811,0.5311281085014343,0.3893629312515259,0.5470428466796875,0.37293878197669983,0.5598432421684265,0.3719514012336731,0.5694132447242737,0.37571996450424194,0.521666944026947,0.37961190938949585,0.5265921950340271,0.33196955919265747,0.5311885476112366,0.30040356516838074,0.5339316725730896,0.2742747962474823,0.5110458731651306,0.38161954283714294,0.5064612627029419,0.3374005854129791,0.5060068964958191,0.30778202414512634,0.5059157013893127,0.2827341556549072,0.5005882978439331,0.39475753903388977,0.490060031414032,0.36524486541748047,0.48505541682243347,0.34460124373435974,0.4817977547645569,0.32518821954727173
0,0.519784688949585,0.48820677399635315,0.5358399748802185,0.46508169174194336,0.5468530654907227,0.4321269392967224,0.5582113862037659,0.4091336727142334,0.5699124932289124,0.3940574824810028,0.5298036932945251,0.3859359920024872,0.5467250347137451,0.3686620593070984,0.5614221692085266,0.37404361367225647,0.5718441605567932,0.38183900713920593,0.5215724110603333,0.37944692373275757,0.5236807465553284,0.33298686146736145,0.5280864834785461,0.30123189091682434,0.5296355485916138,0.27476251125335693,0.5131956338882446,0.3867751359939575,0.5048673748970032,0.3438935875892639,0.5026563405990601,0.3133910000324249,0.5001718401908875,0.286243200302124,0.506526529788971,0.4051903486251831,0.49430379271507263,0.3789138197898865,0.48795849084854126,0.3578198552131653,0.4828794002532959,0.33683550357818604
0,0.5183610916137695,0.49088767170906067,0.5351194143295288,0.46518969535827637,0.5458596348762512,0.43241754174232483,0.5570245981216431,0.4097205698490143,0.5694181323051453,0.39648008346557617,0.5286393165588379,0.3884464204311371,0.5448262095451355,0.36873099207878113,0.5594931840896606,0.3746405839920044,0.5697747468948364,0.3825514018535614,0.5215526223182678,0.383531391620636,0.5242396593093872,0.33652350306510925,0.5277627110481262,0.30357202887535095,0.5282171368598938,0.2753288745880127,0.5140918493270874,0.39254242181777954,0.5059333443641663,0.34853753447532654,0.5024573802947998,0.3181360065937042,0.49901071190834045,0.2906476855278015,0.5081738233566284,0.41258007287979126,0.49521735310554504,0.38712576031684875,0.4882895350456238,0.3669177293777466,0.4830183982849121,0.3461955487728119
0,0.5171863436698914,0.49139994382858276,0.5342191457748413,0.467689573764801,0.5454534292221069,0.43642857670783997,0.5562855005264282,0.413653165102005,0.5683544278144836,0.3992977738380432,0.5289399027824402,0.3908472955226898,0.5450766086578369,0.371746301651001,0.5591926574707031,0.37750717997550964,0.5688495635986328,0.3860109746456146,0.5210951566696167,0.38396957516670227,0.5241705179214478,0.33604779839515686,0.5283988118171692,0.3039245903491974,0.5295372605323792,0.27712419629096985,0.512717604637146,0.39036133885383606,0.5048933625221252,0.34575963020324707,0.5021926760673523,0.3147761821746826,0.4994624853134155,0.2876543402671814,0.5055677890777588,0.4077717661857605,0.4924561679363251,0.3804895877838135,0.48559701442718506,0.35952532291412354,0.4804496467113495,0.33876100182533264
0,0.516954779624939,0.49197477102279663,0.5339624285697937,0.46828213334083557,0.5456855893135071,0.4359072148799896,0.5571460723876953,0.41328856348991394,0.5692622065544128,0.3988472521305084,0.5289737582206726,0.39096081256866455,0.5455402135848999,0.3718869388103485,0.5595732927322388,0.3773169219493866,0.5694848299026489,0.385102242231369,0.5211724638938904,0.384169340133667,0.5242412686347961,0.3366016745567322,0.5288666486740112,0.304703950881958,0.5306046009063721,0.27777209877967834,0.5128734707832336,0.39106619358062744,0.5052055716514587,0.3465062081813812,0.5026605725288391,0.3154453635215759,0.5000308752059937,0.2875741422176361,0.5059638023376465,0.4089006185531616,0.4933200478553772,0.3820538818836212,0.48674800992012024,0.36096101999282837,0.4817573130130768,0.33953043818473816
0,0.5169507265090942,0.490701824426651,0.5341488122940063,0.46604490280151367,0.5459321737289429,0.4338555335998535,0.5575429797172546,0.41126689314842224,0.5697524547576904,0.39575716853141785,0.5286574959754944,0.3892313241958618,0.5444994568824768,0.36928021907806396,0.5587065815925598,0.3758605122566223,0.5685445666313171,0.3854314088821411,0.5212551355361938,0.38329899311065674,0.5244228839874268,0.3362155258655548,0.5287722945213318,0.303970068693161,0.5301680564880371,0.277074933052063,0.5134599208831787,0.39079850912094116,0.5060951709747314,0.34576576948165894,0.5034934282302856,0.31487056612968445,0.5009385347366333,0.28783828020095825,0.5071924328804016,0.40929898619651794,0.4947461485862732,0.38320663571357727,0.48811155557632446,0.36224302649497986,0.483198881149292,0.34123992919921875
0,0.5169408321380615,0.48855113983154297,0.5341889262199402,0.4647839665412903,0.5460350513458252,0.43272829055786133,0.5577568411827087,0.4098210632801056,0.5699837803840637,0.3935679793357849,0.5283527374267578,0.38739514350891113,0.5446071624755859,0.3683854639530182,0.5588548183441162,0.374933660030365,0.5683702826499939,0.3841133117675781,0.5209777355194092,0.38126933574676514,0.5247241854667664,0.333930104970932,0.5287696123123169,0.30143994092941284,0.5295670032501221,0.2745767831802368,0.513177752494812,0.38829711079597473,0.5058661103248596,0.3433167636394501,0.5031599998474121,0.3123723268508911,0.5004538893699646,0.28552788496017456,0.5066683888435364,0.40637558698654175,0.4939393699169159,0.37967929244041443,0.4871442914009094,0.3584878146648407,0.48222219944000244,0.337334543466568
0,0.5165475010871887,0.4882996082305908,0.5335673093795776,0.4642707109451294,0.5452020764350891,0.43256303668022156,0.5566601157188416,0.4096916615962982,0.5688266754150391,0.3938024044036865,0.5281014442443848,0.38771259784698486,0.544197142124176,0.36809080839157104,0.5584455728530884,0.37342801690101624,0.5681917071342468,0.38193586468696594,0.520898163318634,0.38130098581314087,0.5242840051651001,0.3334874212741852,0.5284561514854431,0.3009224534034729,0.5293748378753662,0.2735973000526428,0.5131068825721741,0.3881412148475647,0.5055009126663208,0.3428497016429901,0.5026477575302124,0.3116784393787384,0.49976855516433716,0.2846183776855469,0.506415843963623,0.40590959787368774,0.49321746826171875,0.3782844543457031,0.48619741201400757,0.3568311929702759,0.48101699352264404,0.3356216251850128
0,0.5160109400749207,0.48963305354118347,0.5330623388290405,0.46502166986465454,0.5445742607116699,0.432730108499527,0.5562213659286499,0.40941599011421204,0.568473756313324,0.39334654808044434,0.5271046161651611,0.38843703269958496,0.5432959794998169,0.3683212697505951,0.5576884746551514,0.37388989329338074,0.5676790475845337,0.38249704241752625,0.5197692513465881,0.38217946887016296,0.5234229564666748,0.33518481254577637,0.5279735922813416,0.30271846055984497,0.5293110013008118,0.27534160017967224,0.5120317339897156,0.38935166597366333,0.5043583512306213,0.34442391991615295,0.5013940930366516,0.31341397762298584,0.4985898733139038,0.2862219214439392,0.5055953860282898,0.4077274203300476,0.4924860894680023,0.3809773623943329,0.4855908155441284,0.359841912984848,0.48056766390800476,0.33873459696769714
0,0.5155883431434631,0.49421238899230957,0.5320743322372437,0.4695062041282654,0.5434223413467407,0.4368676543235779,0.5546546578407288,0.41393178701400757,0.5665504932403564,0.39975684881210327,0.5260711312294006,0.39209598302841187,0.5420841574668884,0.3721793591976166,0.556613564491272,0.37794986367225647,0.5668292045593262,0.38554272055625916,0.5188236832618713,0.38650745153427124,0.5224000215530396,0.3397859036922455,0.5265087485313416,0.3070525527000427,0.5273712873458862,0.2788733243942261,0.5111092925071716,0.39448657631874084,0.5033832788467407,0.34916749596595764,0.5003516674041748,0.31836751103401184,0.4975009560585022,0.29089146852493286,0.5047534704208374,0.41372424364089966,0.49186253547668457,0.38706764578819275,0.4851451814174652,0.36575859785079956,0.4802452623844147,0.34419140219688416
0,0.5122496485710144,0.5056717991828918,0.5297653079032898,0.47992417216300964,0.5411146879196167,0.4472683072090149,0.5524907112121582,0.42532217502593994,0.5644776821136475,0.4102930426597595,0.5248018503189087,0.40339091420173645,0.5410526394844055,0.3820958435535431,0.5553851127624512,0.38757216930389404,0.5655654668807983,0.3964199721813202,0.5167100429534912,0.39843451976776123,0.5208399295806885,0.3508361577987671,0.525246262550354,0.31821197271347046,0.5264787077903748,0.291757196187973,0.5085110664367676,0.40753740072250366,0.501801073551178,0.36278969049453735,0.5000442862510681,0.33131006360054016,0.49860328435897827,0.3034336566925049,0.5016016960144043,0.4275670349597931,0.4901488423347473,0.3990761935710907,0.4846724271774292,0.37694087624549866,0.4809904098510742,0.35520222783088684
0,0.5083023905754089,0.5275630354881287,0.526212751865387,0.49687233567237854,0.538658618927002,0.4652165472507477,0.5509200692176819,0.44380491971969604,0.5617396831512451,0.4268283545970917,0.5226027965545654,0.4257968068122864,0.5378710031509399,0.40187591314315796,0.5510559678077698,0.41025733947753906,0.5602188110351562,0.42185863852500916,0.5153091549873352,0.4238259196281433,0.5204042196273804,0.38035547733306885,0.5256465673446655,0.35201993584632874,0.528424084186554,0.32794928550720215,0.5070744752883911,0.43372634053230286,0.5021770000457764,0.39098793268203735,0.5020004510879517,0.36303937435150146,0.5030949711799622,0.3371703028678894,0.49937373399734497,0.453239768743515,0.4901401698589325,0.42736098170280457,0.48723360896110535,0.40885403752326965,0.48692870140075684,0.3906174898147583
0,0.5036823749542236,0.5577918887138367,0.521735429763794,0.5312877893447876,0.5348958373069763,0.5019820332527161,0.5472067594528198,0.4810275733470917,0.556986391544342,0.4654630422592163,0.5203132629394531,0.4653676152229309,0.5326201319694519,0.4339820146560669,0.5458214282989502,0.442171186208725,0.5560124516487122,0.45568951964378357,0.5107941031455994,0.46838319301605225,0.513225793838501,0.4259694814682007,0.5194786190986633,0.40637293457984924,0.5244014263153076,0.39354056119918823,0.5012826323509216,0.4833044409751892,0.49897488951683044,0.45291587710380554,0.50175940990448,0.431669682264328,0.5053530335426331,0.41292518377304077,0.49360713362693787,0.505788266658783,0.4876993000507355,0.4916504919528961,0.4862149655818939,0.4782700836658478,0.48623180389404297,0.46535825729370117
